cell_id,usage_profile,cycle_id,timestamp,voltage_mean,voltage_min,voltage_max,current_mean,current_max,temperature_mean,temperature_max,soc_min,soc_max,charge_time_min,discharge_time_min,soh_ground_truth,charge_time,discharge_depth,c_rate,internal_resistance_proxy,cumulative_time_above_40C,cumulative_deep_dod_cycles,cumulative_cycle_count,soh_predicted
CELL_09,aggressive,374,2025-02-06 21:14:23,3.606,2.968,4.249,9.072,12.786,48.32,53.95,0.66,97.03,31.46,29.59,75.086,31.46,96.37,1.8144,0.3449111470113084,374,374,374,74.91304999999997
CELL_09,aggressive,375,2025-02-06 23:18:59,3.572,2.974,4.183,9.486,14.198,46.5,51.48,6.77,96.37,30.43,28.96,75.029,30.43,89.60000000000001,1.8972,0.2565789473684209,375,375,375,74.89216999999996
CELL_09,aggressive,376,2025-02-07 02:25:13,3.591,2.993,4.232,8.748,12.399,46.87,53.11,0.0,97.18,29.16,38.35,74.959,29.16,97.18,1.7495999999999998,0.3393590797041907,376,376,376,74.73999499999996
CELL_09,aggressive,377,2025-02-07 04:46:25,3.576,2.961,4.221,9.251,12.83,45.12,48.26,0.0,96.67,33.33,30.76,74.883,33.33,96.67,1.8502,0.3520536462699078,377,377,377,74.75376999999997
CELL_09,aggressive,378,2025-02-07 07:08:12,3.607,3.059,4.198,8.637,11.43,46.76,52.59,6.65,99.62,30.09,32.26,74.823,30.09,92.97,1.7274,0.4078052273540997,378,378,378,74.65450249999995
CELL_09,aggressive,379,2025-02-07 09:10:21,3.581,2.905,4.203,9.892,12.679,46.96,53.5,5.86,96.5,31.42,24.87,74.738,31.42,90.64,1.9784,0.4657337639038393,379,379,379,74.61915249999994
CELL_09,aggressive,380,2025-02-07 10:50:01,3.616,3.015,4.274,8.549,10.955,42.94,46.2,6.12,96.68,34.2,35.24,74.683,34.2,90.56,1.7098,0.523275145469659,380,380,380,74.61810999999997
CELL_09,aggressive,381,2025-02-07 12:54:42,3.637,3.058,4.241,9.601,12.773,44.9,48.04,0.0,97.14,28.8,29.78,74.612,28.8,97.14,1.9202,0.3729508196721312,381,381,381,74.41489749999998
CELL_09,aggressive,382,2025-02-07 15:21:15,3.589,2.981,4.235,9.487,13.697,46.03,52.49,10.6,98.58,28.45,27.86,74.535,28.45,87.98,1.8974,0.2978622327790975,382,382,382,74.34354999999996
CELL_09,aggressive,383,2025-02-07 17:46:19,3.689,3.087,4.237,8.762,11.738,47.64,52.11,9.24,99.76,38.99,28.92,74.455,38.99,90.52,1.7524000000000002,0.3864247311827958,383,383,383,74.32370000000006
CELL_09,aggressive,384,2025-02-07 20:13:49,3.569,2.911,4.18,9.426,12.477,44.65,51.59,0.08,98.35,36.18,29.19,74.363,36.18,98.27,1.8852,0.4159292035398229,384,384,384,74.155579
CELL_09,aggressive,385,2025-02-07 22:20:24,3.58,2.963,4.232,9.068,13.184,46.34,53.01,5.29,98.58,36.88,29.55,74.3,36.88,93.29,1.8136,0.3083090379008747,385,385,385,74.16941000000003
CELL_09,aggressive,386,2025-02-08 00:10:36,3.638,3.028,4.246,8.931,11.587,44.89,48.76,1.02,97.71,31.65,33.15,74.219,31.65,96.69,1.7861999999999998,0.4585843373493976,386,386,386,74.12097
CELL_09,aggressive,387,2025-02-08 02:39:37,3.617,3.005,4.234,9.268,13.855,41.25,45.93,11.89,98.78,29.02,24.64,74.175,29.02,86.89,1.8536,0.2679311096577284,387,387,387,74.00219600000001
CELL_09,aggressive,388,2025-02-08 05:10:07,3.633,3.054,4.24,9.437,14.118,44.43,48.21,6.1,99.67,29.53,31.65,74.107,29.53,93.57,1.8874,0.2533646656697287,388,388,388,73.92959599999999
CELL_09,aggressive,389,2025-02-08 08:09:02,3.616,3.038,4.193,9.422,13.725,45.69,51.38,6.57,97.3,31.81,31.14,74.03,31.81,90.73,1.8844,0.2684173832210086,389,389,389,73.78001499999999
CELL_09,aggressive,390,2025-02-08 10:48:07,3.643,3.03,4.243,8.873,12.487,49.43,52.5,5.16,99.7,29.46,28.03,73.944,29.46,94.54,1.7746,0.335639180962922,390,390,390,73.71079599999997
CELL_09,aggressive,391,2025-02-08 13:01:29,3.603,2.939,4.232,8.914,10.937,43.99,47.8,3.68,97.63,35.76,33.48,73.879,35.76,93.95,1.7828,0.6391497775580822,391,391,391,73.74716999999998
CELL_09,aggressive,392,2025-02-08 15:28:34,3.519,2.917,4.183,9.031,10.981,45.38,51.32,4.39,97.61,32.86,30.2,73.82,32.86,93.22,1.8062,0.6492307692307695,392,392,392,73.60630999999994
CELL_09,aggressive,393,2025-02-08 17:33:09,3.621,3.039,4.219,8.668,12.583,45.71,49.2,2.91,97.6,33.3,34.97,73.748,33.3,94.69,1.7335999999999998,0.301404853128991,393,393,393,73.54301999999997
CELL_09,aggressive,394,2025-02-08 19:56:20,3.567,2.951,4.197,8.966,10.805,47.59,54.33,11.53,97.46,32.33,28.31,73.698,32.33,85.92999999999999,1.7932,0.6775421424687329,394,394,394,73.51585999999996
CELL_09,aggressive,395,2025-02-08 21:28:13,3.647,3.012,4.238,9.433,12.125,43.31,50.07,5.15,98.06,28.3,32.24,73.638,28.3,92.91,1.8866,0.4554234769687965,395,395,395,73.47562999999998
CELL_09,aggressive,396,2025-02-09 00:15:32,3.595,3.004,4.179,8.723,12.176,47.41,51.81,10.78,99.74,32.88,30.14,73.575,32.88,88.96,1.7446000000000002,0.3402838111786853,396,396,396,73.40101
CELL_09,aggressive,397,2025-02-09 02:12:14,3.665,3.097,4.243,9.494,12.271,43.23,50.13,8.75,96.06,33.08,29.96,73.531,33.08,87.31,1.8988,0.412675549153763,397,397,397,73.22685999999999
CELL_09,aggressive,398,2025-02-09 03:56:12,3.62,3.059,4.207,9.189,12.139,44.15,48.47,0.0,98.0,33.56,32.95,73.468,33.56,98.0,1.8378,0.3891525423728813,398,398,398,73.26900999999997
CELL_09,aggressive,399,2025-02-09 06:03:08,3.612,2.976,4.241,9.027,12.433,45.76,50.51,8.48,98.25,32.4,29.9,73.385,32.4,89.77,1.8054,0.3714034057545506,399,399,399,73.21787
CELL_09,aggressive,400,2025-02-09 08:43:41,3.54,2.903,4.21,8.994,11.999,46.42,51.1,0.0,96.07,35.78,33.1,73.311,35.78,96.07,1.7988,0.4349417637271213,400,400,400,73.24420999999998
